1.30275166,-0.03584513,-9.15863895
1.29654765,-0.03583746,-9.15267944
1.34324098,-0.0542123,-9.16093349
1.33051133,-0.0132408,-9.15175152
1.33808637,-0.04720221,-9.15590382
1.34478736,-0.05114242,-9.15865707
1.33872783,-0.04505504,-9.14869595
1.3823148,-0.03972237,-9.17011356
1.35896266,-0.03192978,-9.16036797
1.35437238,-0.03285095,-9.15205765
1.38316917,-0.04647532,-9.15763569
1.35321093,-0.02597022,-9.15747166
1.3691256,-0.04074213,-9.15934372
1.33330882,-0.01516473,-9.15017986
1.37437439,-0.03867345,-9.16042519
1.36132407,-0.02982418,-9.15690708
1.38420057,-0.02749215,-9.15977478
1.36176908,-0.00879548,-9.15613556
1.31202269,0.01869392,-9.19235229
1.38418269,-0.01551137,-9.16098309
1.28180385,0.00748023,-9.17647552
1.32982421,0.01584582,-9.20016098
1.38311064,-0.01741836,-9.15504932
1.28083599,0.03909739,-9.19648552
1.31038177,0.00685171,-9.18229771
1.28367448,0.00942261,-9.18124294
1.32111454,-0.00300649,-9.18420029
1.3152827,0.02581794,-9.18879986
1.30475283,0.01269891,-9.18548012
1.32534063,0.00513724,-9.18048382
1.31902277,0.04068382,-9.19952393
1.33306789,0.01329486,-9.17916203
1.29699135,0.01752174,-9.18802929
1.31288683,0.02601809,-9.17602539
1.3321166,0.03323766,-9.18168831
1.29414415,0.00078889,-9.17100334
1.32602429,0.04101795,-9.18804169
1.29018319,0.02088104,-9.16290283
1.32987642,0.04230715,-9.1761446
1.30282056,0.00029121,-9.15206909
1.30807602,-0.00204225,-9.17444992
1.31405056,-0.00282484,-9.16823006
1.31436241,0.00423913,-9.1652317
1.32959402,0.01537735,-9.17170525
1.32342398,0.01338566,-9.1657095
1.29415226,0.03682822,-9.16953182
1.31326616,0.01840865,-9.15548229
1.29734564,0.0369699,-9.16486359
1.31481886,0.0173828,-9.15822792
1.30245459,0.04015065,-9.15988541
1.32529974,0.01153874,-9.1592226
1.31242859,0.02416193,-9.16794014
1.33324838,-0.00489341,-9.18901825
1.32225418,0.04632432,-9.16847897
1.32305241,0.04635974,-9.16731167
1.33055818,0.02768455,-9.15645313
1.34210074,0.03132608,-9.18589115
1.31342554,0.04545086,-9.15384102
1.34863853,0.03359338,-9.17757702
1.34629297,0.04146917,-9.18221188
1.34912932,0.04443129,-9.18681335
1.37664557,0.04499183,-9.18166161
1.34613919,-0.00003703,-9.15513229
1.38043523,-0.00462576,-9.16389275
1.33392227,-0.0041328,-9.14922047
1.37051678,0.01524927,-9.16199398
1.34128678,-0.00004015,-9.15095615
1.37497914,0.00909108,-9.17428875
1.37100124,0.03018288,-9.16620827
1.34640777,-0.00505083,-9.15602112
1.37804878,0.02032622,-9.16473198
1.34081614,0.01696983,-9.1502924
1.34006798,0.02461009,-9.16886806
1.37035561,-0.00050543,-9.14854908
1.35011351,0.01212082,-9.15050793
1.35700214,0.03701278,-9.16283417
1.35358083,0.01413406,-9.1529417
1.34415412,0.03386588,-9.15909004
1.36646605,0.04412914,-9.16524124
1.33968186,0.02594694,-9.15064621
1.37673461,0.04718519,-9.17150402
1.33383524,0.03380887,-9.15288448
1.4060353,-0.12904146,-9.25991535
1.37698638,0.03249639,-9.15494537
1.35414958,0.02406928,-9.15706158
1.3735745,0.03436947,-9.15866756
1.33909965,0.04585897,-9.15513802
1.33360028,0.03682331,-9.15195751
1.34429848,0.03994558,-9.15508747
1.35113347,0.03898903,-9.15887928
1.4045856,-0.07283568,-9.30177021
1.35527587,0.0411501,-9.15406418
1.38671923,-0.09862576,-9.2741909
1.39035404,-0.09562822,-9.27762508
1.4041549,-0.08296376,-9.25488472
1.43646657,-0.06463069,-9.26641178
1.42730844,-0.06058734,-9.25598145
1.43902504,-0.08140659,-9.25650883
1.4420954,-0.07047785,-9.26322746
1.48337531,-0.031034,-9.33038712
1.4727478,-0.0199821,-9.31830597
1.48851061,-0.02545046,-9.30407143
1.45952117,-0.05821834,-9.26523972
1.46818578,-0.04015631,-9.27000427
1.47684681,-0.05094183,-9.26617527
1.4653492,-0.0431184,-9.26540089
1.46568334,-0.03016874,-9.26859474
1.47696173,-0.0249963,-9.26961231
1.48997843,-0.03184621,-9.27316856
1.49716651,-0.0431214,-9.2940321
1.49262047,-0.04294586,-9.28063965
1.42552054,-0.11833788,-9.24014759
1.42777276,-0.15664181,-9.20452881
1.38606608,-0.13528024,-9.20149136
1.44735408,-0.12710398,-9.24710941
1.44170368,-0.14849187,-9.20916653
1.48043108,-0.13876019,-9.20510864
1.44785595,-0.13451941,-9.21637249
1.45415449,-0.13642947,-9.21719551
1.44954157,-0.13225524,-9.20388126
1.44047904,-0.13042067,-9.2045927
1.47012794,-0.11816107,-9.21753788
1.39906847,-0.09093353,-9.24859142
1.38898432,-0.09400497,-9.24331188
1.39483654,-0.10565624,-9.22982025
1.41920948,-0.09756171,-9.24674511
1.40326834,-0.10654195,-9.23127842
1.42319524,-0.09328888,-9.23588848
1.4057287,-0.08847223,-9.23008156
1.40859342,-0.08372018,-9.24590015
1.41195476,-0.08259422,-9.24223423
1.39225948,-0.06591842,-9.24211884
1.41050148,-0.06560425,-9.24175549
1.41855991,-0.07365094,-9.25131035
1.4029808,-0.07856626,-9.23278809
1.42853677,-0.06048571,-9.25168133
1.39917207,-0.06777763,-9.24079323
1.39363289,-0.07071819,-9.23262787
1.38911307,-0.10858138,-9.22067261
1.39691818,-0.10132645,-9.21423435
1.43846118,-0.10549946,-9.20739555
1.41978216,-0.09080298,-9.20705795
1.44840038,-0.08715831,-9.25160885
1.4342829,-0.08369894,-9.21462536
1.44668043,-0.08711675,-9.24786186
1.44451475,-0.09712279,-9.24607563
1.45139813,-0.08979087,-9.23472309
1.43943286,-0.09790078,-9.22971821
1.47439277,-0.09445666,-9.23746204
1.44053149,-0.07224165,-9.2492485
1.44340169,-0.07127889,-9.25381279
1.47350287,-0.07441683,-9.23488998
1.44387603,-0.08079071,-9.22813606
1.44792914,-0.06984192,-9.23466873
1.45120299,-0.10323986,-9.20504284
1.44035304,-0.09736496,-9.20207977
1.4522351,-0.09523778,-9.20599079
1.45075512,-0.08065058,-9.22684765
1.44313169,-0.07632698,-9.2029047
1.46196043,-0.07805838,-9.20545387
1.44823396,-0.05837584,-9.21037197
1.4666276,-0.0670588,-9.20983791
1.45823514,-0.0612871,-9.21455574
1.45245039,-0.06430923,-9.21050549
1.38972962,-0.15184215,-9.18121147
1.39170551,-0.14870606,-9.17580223
1.38702559,-0.13016482,-9.19630337
1.39149714,-0.12193947,-9.18847084
1.39577997,-0.1208905,-9.18972015
1.38646567,-0.11504179,-9.18952274
1.40706503,-0.1304885,-9.17829609
1.41064823,-0.11351083,-9.18297672
1.43162203,-0.12240937,-9.19620323
1.41631055,-0.12135738,-9.17975616
1.41464031,-0.11333376,-9.1771431
1.4026283,-0.162369,-9.16743565
1.43314004,-0.12112944,-9.18270874
1.43809271,-0.11614335,-9.18796444
1.41080809,-0.15924059,-9.16798496
1.43003285,-0.1589064,-9.16743755
1.42738819,-0.11516987,-9.17981148
1.4117291,-0.15901117,-9.15662289
1.43817389,-0.16066401,-9.16181278
1.40404153,-0.07944894,-9.22748756
1.42612863,-0.14590901,-9.16430283
1.40869558,-0.14309172,-9.15845776
1.43774319,-0.1497491,-9.16613483
1.40209758,-0.07329689,-9.21777344
1.42687213,-0.16074102,-9.15579128
1.43183529,-0.15265888,-9.15600395
1.39432859,-0.13653746,-9.1693964
1.43564916,-0.15656212,-9.15421009
1.42147708,-0.14692718,-9.16108894
1.41463614,-0.13120021,-9.16974068
1.42828381,-0.1496737,-9.15366459
1.45403194,-0.15766644,-9.1761837
1.42233646,-0.13612008,-9.17228985
1.47748315,-0.14949495,-9.18819523
1.44510245,-0.14186715,-9.17912483
1.43636131,-0.11889142,-9.17298317
1.43856609,-0.11467405,-9.1634779
1.41533899,-0.12895605,-9.15743446
1.48873973,-0.13953352,-9.20048618
1.46605384,-0.1566513,-9.18615532
1.39497197,-0.06253751,-9.22436333
1.44240355,-0.11330441,-9.20042801
1.41963744,-0.11792567,-9.15985298
1.40634489,-0.05896106,-9.20397282
1.43954527,-0.12215219,-9.18963337
1.4795872,-0.14995417,-9.16133595
1.46593988,-0.13148069,-9.17741299
1.44457877,-0.16168676,-9.1687355
1.44039881,-0.11792405,-9.17834568
1.47176778,-0.11638078,-9.17757607
1.46092165,-0.15443024,-9.16985416
1.45933878,-0.12255748,-9.17573833
1.44502962,-0.14475378,-9.17298794
1.44777679,-0.14367864,-9.1714716
1.45598412,-0.13845386,-9.16696072
1.48764408,-0.14671338,-9.15580559
1.44109917,-0.15550853,-9.15625858
1.48405862,-0.14172883,-9.15350342
1.4474473,-0.14943652,-9.15821362
1.45676041,-0.14430414,-9.15960121
1.44468141,-0.12754981,-9.1621294
1.4830538,-0.13695985,-9.16496086
1.48528659,-0.13095252,-9.1666708
1.45292413,-0.13561189,-9.1726675
1.47668684,-0.12007,-9.16540146
1.46233845,-0.13647757,-9.17394066
1.48860872,-0.12403789,-9.17429638
1.40973818,-0.11064422,-9.18929863
1.44979,-0.11369435,-9.17461586
1.42278731,-0.10851242,-9.19400787
1.4131583,-0.07678439,-9.20038033
1.40920043,-0.10031021,-9.17124462
1.41689491,-0.10113436,-9.1687727
1.44327903,-0.10319059,-9.19533539
1.46807575,-0.10160881,-9.18663788
1.45065808,-0.077829,-9.18315601
1.46153092,-0.09947398,-9.17365456
1.44719589,-0.08363156,-9.16946793
1.46267319,-0.07241176,-9.17182922
1.49107039,-0.11694925,-9.17190933
1.4494282,-0.06664315,-9.172369
1.47888684,-0.06094715,-9.16184521
1.39278567,-0.11075974,-9.18026447
1.53396332,-0.12955043,-9.24202251
1.48703945,-0.13268705,-9.15410423
1.45346987,-0.12058125,-9.17178249
1.44192874,-0.06273836,-9.17078304
1.52100527,-0.15175745,-9.24105072
1.43514967,-0.10931803,-9.19472885
1.53693366,-0.13427936,-9.23019695
1.42417622,-0.10302438,-9.16941166
1.42265511,-0.07136098,-9.18647289
1.40050912,-0.06935245,-9.16623592
1.4678309,-0.12303981,-9.15582371
1.44406211,-0.13448597,-9.1580658
1.5248301,-0.15256467,-9.23421574
1.44008005,-0.11021763,-9.19378948
1.46540356,-0.08101164,-9.15286732
1.43214405,-0.09130223,-9.19150352
1.45871365,-0.06360711,-9.17881393
1.52059495,-0.12366937,-9.23647976
1.42451966,-0.06532288,-9.18621731
1.47009754,-0.11903185,-9.15749645
1.53413808,-0.15431763,-9.22938919
1.4763118,-0.10526879,-9.17587852
1.41604054,-0.10505609,-9.16378212
1.45655823,-0.13230796,-9.15982628
1.45238149,-0.11112025,-9.19960976
1.47014976,-0.08189583,-9.15094471
1.40907621,-0.0892167,-9.16635323
1.53043044,-0.14952709,-9.23728275
1.43208301,-0.10207392,-9.17913628
1.41743398,-0.0713333,-9.18033123
1.48587596,-0.10384411,-9.16189671
1.44284356,-0.12051046,-9.15851307
1.54211581,-0.13919307,-9.23016548
1.47040045,-0.07492885,-9.15304184
1.41327012,-0.09036113,-9.17776012
1.47041368,-0.0941014,-9.16189671
1.44361305,-0.09024091,-9.19852734
1.48261237,-0.07771844,-9.15274239
1.47656715,-0.10178474,-9.15044785
1.43757164,-0.09613432,-9.1873579
1.48036158,-0.071745,-9.15224171
1.48976791,-0.10865003,-9.15498638
1.46338451,-0.08585721,-9.19590664
1.46673703,-0.06904162,-9.15585613
1.47900128,-0.09679247,-9.15312004
1.4358685,-0.09709243,-9.18359184
1.45349097,-0.10371444,-9.17916584
1.506459,-0.1593454,-9.20601082
1.51705074,-0.15711041,-9.20304108
1.50631261,-0.1434629,-9.2123909
1.5182575,-0.15252618,-9.2262907
1.50589335,-0.14043304,-9.21048355
1.54406977,-0.14194268,-9.21856308
1.51793802,-0.14420694,-9.20918274
1.54340518,-0.13899444,-9.22076893
1.53671575,-0.14293928,-9.21178532
1.51247025,-0.13327974,-9.20834351
1.54857576,-0.14669776,-9.20950222
1.55708432,-0.12683038,-9.22449875
1.55324769,-0.12850642,-9.20382404
1.56547618,-0.13229571,-9.20350647
1.57160616,-0.11353423,-9.22198391
1.56751335,-0.11838792,-9.21046448
1.5831418,-0.10549057,-9.23012257
1.57857382,-0.10052603,-9.2280035
1.56109047,-0.10538441,-9.20475101
1.57609987,-0.09942321,-9.22034454
1.58765852,-0.10714965,-9.21602154
1.58004653,-0.08936173,-9.22077942
1.51817286,-0.15789606,-9.19264221
1.51338685,-0.15091677,-9.18957996
1.51828992,-0.15391274,-9.19370079
1.5166806,-0.1457921,-9.18598843
1.52286315,-0.16266659,-9.18456554
1.49378514,-0.12516226,-9.18551826
1.49436772,-0.15574898,-9.16356182
1.51232982,-0.14253594,-9.16853905
1.52418494,-0.15317982,-9.16004562
1.4984076,-0.12562765,-9.16124153
1.50183547,-0.11751932,-9.1586895
1.49485004,-0.11854675,-9.15387917
1.51524186,-0.11820795,-9.15412903
1.5222224,-0.1243723,-9.16900539
1.52169728,-0.12222975,-9.16099739
1.55255663,-0.14931034,-9.19243431
1.5661633,-0.14003293,-9.19002724
1.56644332,-0.15293178,-9.18468475
1.57035124,-0.14775629,-9.17894554
1.56766534,-0.14873444,-9.17536354
1.56456006,-0.13600805,-9.18733883
1.57085252,-0.13382235,-9.1831398
1.56745076,-0.11787213,-9.18301105
1.56367052,-0.11596823,-9.18476677
1.57391226,-0.12598965,-9.19489956
1.57885861,-0.11690782,-9.19513321
1.5570662,-0.1358926,-9.17450047
1.57128358,-0.15541193,-9.16135311
1.55278254,-0.12596045,-9.17444134
1.57341027,-0.15029189,-9.1569643
1.56265426,-0.12466358,-9.16752338
1.54906797,-0.11676779,-9.16103649
1.56335711,-0.1224194,-9.15521526
1.57080317,-0.1524791,-9.16454124
1.55193555,-0.14495903,-9.17328644
1.57637262,-0.11828823,-9.15996265
1.55776453,-0.14084019,-9.17225742
1.58330226,-0.12114714,-9.15861797
1.4957515,-0.07400608,-9.17984676
1.51007164,-0.05938846,-9.16009045
1.54723167,-0.11034128,-9.18997383
1.5643959,-0.10814476,-9.19492912
1.57574821,-0.11106679,-9.20089436
1.57457507,-0.10697569,-9.19507313
1.57966125,-0.09900595,-9.20136833
1.57633328,-0.10182485,-9.18871975
1.58733356,-0.10571577,-9.19270039
1.54521501,-0.10707587,-9.17412281
1.55000281,-0.0845948,-9.1532259
1.41853583,-0.05757447,-9.24749756
1.42445326,-0.04058757,-9.2537775
1.43329716,-0.0507757,-9.21837997
1.40900588,-0.03092532,-9.20493031
1.43726003,-0.03073277,-9.21998501
1.42050242,-0.02776764,-9.20689297
1.46498621,-0.05755165,-9.23471642
1.44650233,-0.03977451,-9.23032093
1.47624469,-0.02880452,-9.20558167
1.44529891,-0.01551116,-9.215662
1.48102975,-0.02480271,-9.20983505
1.45199275,-0.00437455,-9.21458149
1.40016139,-0.04178019,-9.18912029
1.39557993,-0.01764314,-9.17814732
1.43540895,-0.01519558,-9.19004917
1.38845599,-0.03921426,-9.14861965
1.43778861,-0.03574544,-9.16791248
1.42292917,-0.02874158,-9.15452862
1.42346442,-0.01680699,-9.15868568
1.38690841,-0.02062832,-9.16954994
1.43185055,-0.01848296,-9.14894485
1.41205275,-0.02526944,-9.17290306
1.41089094,-0.0290634,-9.16085052
1.44054866,-0.04316814,-9.1927166
1.39408803,-0.01621387,-9.15402794
1.46550763,-0.04748746,-9.17881012
1.4447962,-0.02883235,-9.17891788
1.48395944,-0.01245547,-9.19421482
1.47132647,-0.05713936,-9.16535759
1.47202265,-0.04012477,-9.16549301
1.4724524,-0.04005856,-9.16236115
1.48024249,-0.04309145,-9.17102814
1.45018828,-0.02037756,-9.15972233
1.46630645,-0.05812677,-9.16017914
1.45860755,-0.01307183,-9.15113449
1.48861539,-0.02559491,-9.1524334
1.46621621,-0.04903261,-9.1552496
1.47023118,-0.05395096,-9.1544199
1.4723134,-0.04992757,-9.15510941
1.40426767,-0.00467649,-9.18791294
1.3905344,0.00873348,-9.15406799
1.40277398,0.00804023,-9.1487093
1.42150819,0.00790481,-9.17266655
1.42447364,-0.00370951,-9.15463161
1.39041018,0.03050167,-9.16664219
1.39076757,0.02768124,-9.15737343
1.39863908,0.04191853,-9.15205002
1.3926754,0.04579714,-9.15322971
1.42176366,0.02206356,-9.16470051
1.50289941,-0.05783675,-9.23065376
1.50267422,-0.04074517,-9.22587585
1.49757338,-0.02892959,-9.17817593
1.5088917,-0.02985223,-9.18417835
1.52550852,-0.0207242,-9.19239902
1.53549099,-0.01134825,-9.18151665
1.49652338,-0.03562555,-9.16096878
1.50165498,-0.03754023,-9.16099453
1.50387657,-0.02364784,-9.16893578
1.51173759,-0.02318128,-9.1511879
1.51547253,-0.01520078,-9.15570068
1.51283622,-0.00819683,-9.15325165
1.52723777,-0.01705691,-9.15855312
1.56226301,-0.00632399,-9.15113449
1.53355896,-0.00271294,-9.1993103
1.53438461,-0.00058118,-9.19308472
1.53414285,0.01751008,-9.18832493
1.53453469,0.00170919,-9.17782879
1.50939488,0.02421676,-9.18187904
1.52912283,0.0165227,-9.18314648
1.5369848,0.01668287,-9.18167496
1.49531364,0.00340819,-9.1587553
1.56833696,0.01922585,-9.18092155
1.51454806,0.01781949,-9.15435696
1.56819165,0.02412726,-9.18611336
1.58621562,0.02645616,-9.18480587
1.55275702,0.03596632,-9.18105412
1.59573531,0.02678415,-9.17590237
1.55290425,0.00910272,-9.17348194
1.56311083,0.01236818,-9.1685667
1.56099463,0.01034417,-9.16791344
1.5524075,0.00236054,-9.15922451
1.57751501,0.02198738,-9.14871788
1.55388105,0.00254379,-9.15080929
1.54971349,0.02744034,-9.15299988
1.58726859,0.04095673,-9.15939617
1.55863881,0.00444924,-9.16012383
1.1927036,0.11651878,-9.25594616
1.36403978,0.13861158,-9.29843998
1.3851732,0.14608055,-9.29255962
1.37445116,0.14836013,-9.26814938
1.36976719,0.13836022,-9.26378345
1.36126852,0.14324462,-9.26240158
1.25204861,0.25442874,-9.31616974
1.19773197,0.20466165,-9.25434875
1.18349254,0.21829529,-9.2613039
1.1834538,0.21340929,-9.25512886
1.20028925,0.20954148,-9.26310349
1.20547032,0.21560888,-9.26426125
1.19493961,0.21347089,-9.2621336
1.19257188,0.21546103,-9.26057339
1.17568052,0.22611718,-9.26390934
1.17598605,0.2372769,-9.25588608
1.195948,0.23754947,-9.25926971
1.19429481,0.2445734,-9.25663757
1.17561662,0.24828877,-9.25511074
1.23395574,0.25671133,-9.28500366
1.27365088,0.25617531,-9.29586506
1.33954084,0.25738761,-9.34356403
1.33773696,0.25175294,-9.32244492
1.28564191,0.15378094,-9.27267933
1.37624288,0.16218629,-9.27922249
1.37473214,0.18657739,-9.25750351
1.31260824,0.25600711,-9.28652191
1.31089127,0.21243073,-9.26173973
1.30710506,0.21843036,-9.25847435
1.2933439,0.25109333,-9.26461887
1.30681205,0.25019535,-9.27123833
1.33979738,0.23921593,-9.29947662
1.34464896,0.25020009,-9.3048439
1.31859875,0.25453132,-9.26400661
1.34942269,0.25141224,-9.2978611
1.37672091,0.25398755,-9.29176521
1.37744677,0.25113636,-9.28446102
1.3462106,0.25288311,-9.26999474
1.18232203,0.06555504,-9.24386597
1.19831395,0.06086151,-9.24181271
1.18510926,0.0498604,-9.22986984
1.18396771,0.08458902,-9.24385548
1.1882503,0.08563797,-9.24510479
1.17962885,0.0903284,-9.25391769
1.17713416,0.05321505,-9.20394516
1.19434047,0.09981982,-9.24113178
1.17573237,0.05622486,-9.20221996
1.19158936,0.08087821,-9.23524666
1.18077981,0.05930864,-9.20233822
1.19193482,0.08594285,-9.2322073
1.18864048,0.07044986,-9.20205688
1.19414473,0.09704559,-9.22891426
1.2124933,0.08757234,-9.21718407
1.18157589,0.09198093,-9.22101593
1.1770587,0.09394641,-9.21884251
1.17732728,0.07825789,-9.20226574
1.19729435,0.08541588,-9.21186066
1.20094097,0.08052833,-9.20906639
1.19656658,0.09955458,-9.20407867
1.20268214,0.08667888,-9.20272923
1.23587489,0.05991392,-9.2194891
1.20369327,0.08848885,-9.21376133
1.27815127,0.04818114,-9.24292088
1.23841023,0.04823335,-9.20458508
1.26012957,0.06463791,-9.20280361
1.25344074,0.06038666,-9.21009636
1.18273735,0.10644957,-9.25053406
1.23246777,0.06897879,-9.21314716
1.18123519,0.10447638,-9.24773312
1.17553401,0.10743691,-9.24477768
1.17654955,0.11643866,-9.24574661
1.20348001,0.11873835,-9.25396061
1.18772817,0.11662808,-9.24568844
1.18522656,0.11563458,-9.24308872
1.20358026,0.11304666,-9.23757172
1.19757199,0.11582857,-9.24382973
1.19733286,0.10097657,-9.23550129
1.20780528,0.1321715,-9.23504353
1.17731977,0.1146841,-9.23336315
1.22656131,0.12755345,-9.2314539
1.1859746,0.10799432,-9.22451305
1.20986211,0.10146163,-9.22094822
1.18074214,0.10523237,-9.20713425
1.2162441,0.10553427,-9.22286797
1.19335532,0.11139373,-9.20995331
1.21356905,0.10765217,-9.21424484
1.18005359,0.1242571,-9.20552731
1.18367147,0.13892901,-9.22644711
1.20513654,0.119519,-9.21397686
1.18875253,0.14001337,-9.22653008
1.22201025,0.1208436,-9.21185017
1.20892012,0.14646266,-9.2208128
1.18541729,0.15227129,-9.21004772
1.20930576,0.1347575,-9.2052927
1.20028222,0.14147808,-9.21217823
1.20977342,0.15069081,-9.20952511
1.2323302,0.10991952,-9.21686649
1.22861564,0.11911219,-9.20346069
1.26927471,0.14155796,-9.21654034
1.26685762,0.13556603,-9.21384621
1.23636544,0.13284908,-9.22460938
1.23180354,0.13371785,-9.22751522
1.24368501,0.13615143,-9.21514893
1.27486467,0.13082476,-9.20718288
1.22823977,0.14489448,-9.21512985
1.27667832,0.13986194,-9.20698357
1.18624103,0.05247718,-9.19815445
1.24516916,0.1501054,-9.21915913
1.2473191,0.15013006,-9.21977329
1.18595648,0.04750953,-9.19609451
1.25185275,0.14747131,-9.20565414
1.18687189,0.0515283,-9.19598579
1.18402386,0.05645126,-9.19761467
1.18105698,0.07935308,-9.20056438
1.18689954,0.05362464,-9.19092655
1.20203197,0.04879877,-9.19513416
1.18131816,0.0894161,-9.19762039
1.18957496,0.05150675,-9.19954967
1.21032369,0.04902511,-9.19053173
1.19696665,0.0576958,-9.19622421
1.19383168,0.09059438,-9.19936466
1.2247349,0.0542422,-9.19198036
1.18942213,0.07148497,-9.20090866
1.19896317,0.08867976,-9.1993885
1.20617294,0.07292199,-9.19270134
1.18857861,0.07065926,-9.19087791
1.19901288,0.09666181,-9.20052147
1.22096419,0.07022323,-9.18988514
1.19566226,0.09863187,-9.19914722
1.20501852,0.05405122,-9.18448162
1.19750559,0.08780326,-9.19150734
1.21359432,0.0592452,-9.18193722
1.21257687,0.08288032,-9.20081425
1.21262133,0.08397698,-9.19573689
1.21568286,0.05917284,-9.18764973
1.20165515,0.07488747,-9.19052601
1.22117174,0.05443772,-9.17840576
1.21109056,0.09088854,-9.19918442
1.20864105,0.06524017,-9.17787266
1.20806885,0.09892295,-9.19478703
1.17567134,0.09687577,-9.16826916
1.21100116,0.0890016,-9.19306564
1.2193011,0.05249534,-9.17363834
1.21852827,0.08719318,-9.18959045
1.21612775,0.08020155,-9.18687916
1.20263219,0.06832853,-9.16785431
1.22400641,0.07936202,-9.18538761
1.21092367,0.06855488,-9.16325092
1.20886242,0.08139828,-9.16994476
1.22138786,0.07438517,-9.18173027
1.21534038,0.07258749,-9.16553879
1.21105635,0.08251962,-9.16547966
1.24260354,0.04739538,-9.19971466
1.21824372,0.08222556,-9.18753052
1.22677028,0.06876279,-9.16638756
1.22620583,0.07669404,-9.16966915
1.24022877,0.0644623,-9.19432259
1.22078955,0.08431575,-9.18505096
1.22363091,0.08379492,-9.16212368
1.23737025,0.05561453,-9.18352604
1.21829879,0.08641829,-9.17741108
1.2127248,0.0964582,-9.1704731
1.20279849,0.09096858,-9.1875124
1.21492624,0.07182801,-9.15237522
1.20717525,0.09042159,-9.16734982
1.23391771,0.0745638,-9.18345356
1.22526693,0.08844538,-9.18224144
1.21713185,0.07573898,-9.15914536
1.26302552,0.0789845,-9.18722248
1.23557031,0.07852097,-9.18727589
1.21866047,0.09078963,-9.15807724
1.23075688,0.07272919,-9.17180729
1.21618092,0.09568179,-9.16167259
1.23119307,0.05802498,-9.15623093
1.23077893,0.07861489,-9.1779995
1.24678922,0.05126592,-9.15727139
1.23754025,0.08575279,-9.1768446
1.2373898,0.0730941,-9.15835857
1.24655306,0.07593617,-9.17499924
1.24294055,0.06814963,-9.16029263
1.26073158,0.06220548,-9.17314339
1.23669147,0.07804172,-9.16060257
1.27506375,0.06863166,-9.16343307
1.23043716,0.08104844,-9.15469933
1.25903273,0.06843914,-9.15931416
1.24181616,0.0912039,-9.15679359
1.26405811,0.06563719,-9.1532402
1.25608873,0.08624554,-9.16726971
1.26097512,0.07357457,-9.15394306
1.27671659,0.06191414,-9.14978981
1.25474191,0.09344807,-9.15542412
1.26731813,0.07276124,-9.14968681
1.18471766,0.1064091,-9.2013216
1.20634818,0.1099456,-9.19223118
1.18888593,0.12195402,-9.17636108
1.201774,0.11900584,-9.18508911
1.18103004,0.12837286,-9.20032024
1.1798172,0.13855906,-9.18951416
1.19854462,0.14282574,-9.19217396
1.19674671,0.14376998,-9.19354439
1.18088949,0.12979133,-9.17798424
1.1916604,0.13580023,-9.18725014
1.20874774,0.1279183,-9.19613266
1.19274843,0.13701393,-9.17688942
1.20542979,0.13887018,-9.19590759
1.18738222,0.14194304,-9.17593765
1.21692741,0.13104671,-9.19668293
1.17892206,0.15171349,-9.18072987
1.19579458,0.10222834,-9.16763401
1.22325349,0.13123305,-9.19244576
1.22605133,0.12930915,-9.1908741
1.20870149,0.13810913,-9.18612576
1.20330441,0.10141961,-9.16417694
1.20729458,0.13423356,-9.17819023
1.22601855,0.10965271,-9.17225647
1.22559297,0.12745295,-9.18279076
1.20330894,0.11928609,-9.17157841
1.18919814,0.12901802,-9.17336082
1.21646249,0.14426735,-9.18476677
1.20401776,0.11743453,-9.16429424
1.1817975,0.1488869,-9.17404175
1.21526182,0.14626211,-9.18400574
1.2160567,0.11744997,-9.17424679
1.19099414,0.15003595,-9.17436981
1.22364259,0.14837544,-9.18551922
1.21719444,0.12664573,-9.16501999
1.21551692,0.14974616,-9.15857315
1.20506251,0.10657045,-9.15782261
1.2129308,0.10263491,-9.16137314
1.22191966,0.10889475,-9.15571499
1.24791932,0.10756257,-9.19660854
1.22224724,0.12594016,-9.15388489
1.24699783,0.10763955,-9.19169521
1.2660929,0.12285654,-9.19751072
1.23279202,0.11927387,-9.19861031
1.26445735,0.1178997,-9.19366932
1.22757602,0.12618694,-9.19867992
1.23384655,0.1224869,-9.18828869
1.25121129,0.12397476,-9.17793179
1.23607445,0.11093418,-9.1663208
1.26283562,0.13421178,-9.17591286
1.23511291,0.13845566,-9.19135284
1.27689683,0.11649778,-9.17299843
1.24614084,0.13666108,-9.19027519
1.24503493,0.1260788,-9.16691208
1.25546157,0.10536729,-9.16056252
1.24119365,0.12788565,-9.17376614
1.24942398,0.13868974,-9.19172573
1.24308765,0.10338329,-9.1486063
1.24397421,0.12696144,-9.17221355
1.23267245,0.1375591,-9.18365765
1.25099266,0.12629592,-9.16071033
1.24897134,0.13304424,-9.17238903
1.25244284,0.15292394,-9.18222427
1.24907243,0.11637147,-9.15480995
1.24954998,0.14638191,-9.15519047
1.27980781,0.15180691,-9.15977669
1.28543651,0.05378932,-9.21722126
1.29243231,0.05791276,-9.21699142
1.30480671,0.04922206,-9.21148205
1.28687823,0.09610699,-9.20234966
1.3319726,0.0996235,-9.21531677
1.31486952,0.097524,-9.20526505
1.36268342,0.08934462,-9.20430851
1.37215793,0.09955701,-9.20167446
1.32968557,0.15090786,-9.25216389
1.32199824,0.11561222,-9.20726204
